House ID,Build Date,Priced Date,Garden Space,Dock,Capital,Royal,Guarding,River,Renovation,Dining Rooms,Bedromms,Bathrooms,Visit,Sorcerer,Blessings,In Front,Location,Holy Tree,Distance from Knight's house,Builder
6e33de0e,6/15/1603 3:53 PM,2/22/1608 4:37 PM,2.0,54.58034,16.518913,62.610631999999995,44.97161,8.167067,,3.0,4.0,,1,2.0,143,2,2.0,1.0,27.468483000000003,10
6e33de10,4/5/1605 10:14 PM,4/3/1612 3:19 PM,2.0,53.93689499999999,,,119.540322,11.270495,2.0,2.0,3.0,,1,2.0,74,2,3.0,,,2
6e33de16,4/15/1605 3:28 PM,12/26/1607 7:49 PM,2.0,83.350767,41.208983,7.7941139999999995,103.164238,19.099932,2.0,4.0,3.0,4.0,1,2.0,119,2,4.0,,51.61446,4
6e33de18,3/5/1602 4:19 PM,12/26/1611 2:44 PM,2.0,45.441694,57.151173,23.252371,84.095303,51.697656,2.0,4.0,2.0,2.0,1,2.0,103,3,2.0,1.0,67.314091,3
6e33de1d,10/18/1604 1:59 PM,1/22/1607 2:39 AM,2.0,32.881164,,47.973177,201.885424,11.228614,2.0,3.0,2.0,2.0,1,2.0,74,3,2.0,1.0,,4
6e33de22,12/12/1601 5:58 PM,11/10/1611 11:55 AM,,8.21705,37.562529999999995,101.88411500000001,49.421025,71.973878,1.0,3.0,2.0,2.0,1,1.0,122,3,2.0,,48.1646,5
6e33de24,4/25/1600 1:28 AM,2/7/1607 7:24 AM,2.0,12.811028,20.028756,,111.74290500000001,13.228225,2.0,2.0,4.0,3.0,1,,140,2,4.0,1.0,30.798325,9
6e33de2a,1/5/1601 2:43 PM,11/1/1607 4:59 AM,2.0,15.507063,,50.951651,3.9011410000000004,43.411658,2.0,4.0,3.0,4.0,1,2.0,74,2,,1.0,,4
6e33de2f,6/28/1605 7:34 AM,10/28/1611 4:33 AM,2.0,,15.790885000000001,16.75315,177.28086499999998,10.051605,2.0,2.0,4.0,2.0,1,2.0,144,2,4.0,1.0,26.405654,10
6e33de35,3/1/1605 5:39 PM,4/15/1611 6:28 AM,2.0,17.477035,21.409495,16.877587,113.12286999999999,48.941765000000004,2.0,,3.0,3.0,1,1.0,139,2,2.0,2.0,31.893117999999998,4
6e33de3a,11/27/1603 6:34 AM,5/1/1612 7:21 PM,2.0,22.575495,62.93164300000001,10.431633,16.952063,8.16905,2.0,3.0,4.0,2.0,1,2.0,97,2,5.0,1.0,73.582133,4
6e33de3e,7/23/1604 11:26 AM,8/19/1607 9:47 AM,1.0,156.815606,13.869439999999999,,96.592846,15.063407999999999,2.0,,4.0,4.0,2,2.0,146,1,,1.0,24.419638,4
6e33de42,1/2/1601 11:14 AM,12/5/1611 8:57 PM,,3.399482,1.0909200000000001,48.071801,96.71275,22.955069,1.0,3.0,3.0,4.0,1,2.0,159,2,2.0,1.0,12.083668,9
6e33de47,11/15/1604 9:47 PM,11/18/1612 7:34 AM,,27.452059000000002,58.192913,108.726724,104.55964,68.668717,2.0,,,3.0,1,2.0,102,2,4.0,1.0,69.082291,2
6e33de4b,1/3/1601 7:51 PM,2/7/1607 1:41 PM,2.0,49.0746,0.566788,1.8537299999999999,72.21145200000001,14.517211999999999,1.0,4.0,3.0,2.0,1,2.0,159,3,2.0,1.0,11.108389,4
6e33de4e,10/13/1605 3:18 AM,2/15/1612 11:59 PM,2.0,22.315604999999998,14.860828,36.692864,,7.5975660000000005,2.0,3.0,3.0,2.0,1,2.0,145,2,3.0,,25.174616,7
6e33de54,5/18/1603 3:50 PM,12/26/1611 8:13 AM,2.0,44.609857,129.565382,41.688947,114.819938,27.198734,1.0,4.0,2.0,2.0,1,1.0,30,2,4.0,,140.38809799999999,8
6e33de56,7/3/1605 5:27 AM,10/26/1610 11:16 AM,2.0,,4.691555,17.523304,91.486109,19.38154,2.0,4.0,4.0,3.0,1,2.0,155,2,2.0,1.0,15.393904000000001,3
6e33de58,4/20/1600 9:31 AM,6/17/1610 9:13 PM,,37.918946999999996,100.069248,15.483069,195.392323,7.756017999999999,2.0,2.0,3.0,2.0,1,2.0,60,2,5.0,,110.559102,4
6e33de5a,4/21/1601 9:53 PM,1/1/1612 8:15 PM,1.0,48.512679999999996,14.546301000000001,19.703221,52.264185999999995,51.069798999999996,2.0,2.0,2.0,2.0,2,,145,1,2.0,1.0,24.965726,4
6e33de5c,4/6/1600 11:48 PM,7/9/1610 3:40 AM,2.0,44.323087,120.318923,19.503232,36.163331,45.931816,2.0,2.0,2.0,3.0,1,2.0,40,3,2.0,1.0,130.59399399999998,5
6e33de61,7/25/1606 6:52 AM,10/16/1608 12:43 PM,2.0,40.153718,20.993771,21.907957,16.500013,5.060468,,4.0,3.0,2.0,1,2.0,139,2,2.0,1.0,31.552527,1
6e33de65,5/16/1604 5:25 PM,12/10/1608 8:29 PM,1.0,35.571355,4.287089,31.091386,178.342377,49.776136,2.0,,2.0,2.0,2,2.0,156,1,2.0,1.0,14.957685000000001,4
6e33de6a,8/17/1600 8:39 AM,10/3/1609 6:11 AM,2.0,109.72896999999999,11.330782000000001,43.77503,185.038676,73.058548,2.0,2.0,3.0,2.0,1,2.0,149,2,2.0,,21.730296,4
6e33de6e,6/11/1602 1:32 AM,6/28/1611 8:17 PM,1.0,51.227429,38.46312,9.337972,108.00886899999999,56.17554200000001,2.0,2.0,3.0,4.0,2,2.0,122,1,5.0,1.0,48.588446999999995,4
6e33de70,1/12/1605 9:14 PM,4/28/1612 5:41 PM,1.0,15.959401999999999,32.780205,,115.01928400000001,10.24987,2.0,3.0,2.0,2.0,2,2.0,127,1,3.0,1.0,42.962036,3
6e33de76,12/4/1605 10:47 PM,9/2/1607 3:41 PM,2.0,71.425697,8.801548,152.425755,120.66845900000001,25.638533,2.0,4.0,2.0,3.0,1,2.0,151,2,3.0,1.0,19.245642999999998,4
6e33de7b,12/6/1605 6:59 PM,8/19/1609 9:45 AM,2.0,52.951530000000005,135.796087,60.300917000000005,118.861682,11.286294,2.0,4.0,3.0,3.0,1,2.0,24,3,2.0,,146.12420500000002,8
6e33de80,3/9/1602 1:33 AM,6/2/1610 5:11 AM,2.0,18.094582,24.137992999999998,11.059523,123.746101,10.276292999999999,1.0,4.0,3.0,,1,2.0,136,3,,1.0,34.723867999999996,4
6e33de85,12/21/1604 12:58 PM,2/10/1609 12:51 PM,1.0,18.98049,4.247207,21.394634,146.423049,66.96061800000001,2.0,3.0,3.0,3.0,2,2.0,156,1,2.0,,14.986253,4
6e33de88,2/19/1602 2:28 AM,12/28/1612 3:51 PM,2.0,56.838363,104.89986299999998,69.919549,53.935874,33.63022,,3.0,3.0,2.0,1,1.0,55,3,2.0,2.0,115.350875,5
6e33de8e,5/10/1604 5:14 PM,9/6/1609 6:36 PM,2.0,38.763882,26.965114,76.604351,67.78826600000001,4.5006,2.0,3.0,3.0,2.0,1,2.0,133,2,2.0,1.0,37.592609,4
6e33de91,5/15/1603 11:28 AM,4/15/1607 1:42 PM,2.0,16.438727,13.745173000000001,49.302958000000004,127.991973,8.570687,2.0,3.0,2.0,2.0,1,2.0,146,2,2.0,1.0,24.216379,10
6e33de95,11/23/1603 8:10 AM,4/18/1610 3:53 AM,1.0,40.053225,49.391949,75.850319,242.117467,46.907229,,3.0,4.0,2.0,2,2.0,111,1,5.0,1.0,60.296409999999995,9
6e33de97,5/16/1604 1:23 PM,9/7/1607 10:39 AM,2.0,18.428092000000003,14.274842000000001,65.596091,75.295043,30.952988,1.0,3.0,2.0,3.0,1,2.0,146,2,2.0,1.0,24.39494,3
6e33de9b,4/19/1603 5:28 AM,5/21/1608 4:54 AM,,116.634247,3.42791,63.089427,21.613792,21.986153,2.0,4.0,4.0,4.0,1,,157,2,2.0,1.0,13.978904,0
6e33dea1,3/24/1600 7:43 PM,4/26/1612 7:23 PM,2.0,54.907883,2.610125,44.051916,115.56788999999999,31.002868,1.0,3.0,2.0,2.0,1,2.0,157,3,2.0,,13.281792999999999,4
6e33dea5,9/1/1600 4:45 PM,10/12/1609 12:13 PM,2.0,24.209078,77.784527,,169.28716699999998,39.527958,2.0,2.0,3.0,,1,2.0,82,2,5.0,1.0,88.47545,6
6e33dea8,6/14/1600 3:18 AM,11/13/1608 5:19 AM,2.0,8.638525999999999,149.108216,27.999360999999997,23.829256,1.399498,2.0,3.0,4.0,4.0,1,2.0,11,2,2.0,1.0,159.503516,4
6e33deaa,6/27/1601 10:16 PM,4/24/1611 4:52 AM,2.0,85.233909,23.81835,100.56595899999999,107.748728,48.387344,2.0,3.0,2.0,2.0,1,1.0,136,2,3.0,2.0,34.282990000000005,3
6e33dead,1/5/1600 2:24 PM,8/21/1607 1:56 PM,2.0,12.59017,97.19612,46.316825,105.154923,4.167054,2.0,4.0,2.0,4.0,1,2.0,63,3,2.0,1.0,108.15491000000002,4
6e33deb3,2/16/1604 8:11 AM,6/13/1612 6:18 PM,2.0,8.430769999999999,16.195408,104.321625,18.213921,3.510443,2.0,3.0,,2.0,1,,144,2,2.0,1.0,27.126471000000002,4
6e33deb9,10/17/1604 8:52 PM,2/14/1611 10:21 AM,2.0,4.499307,92.670136,64.11535,105.732701,33.400089,2.0,3.0,3.0,4.0,1,2.0,67,2,2.0,1.0,103.651043,4
6e33debd,9/28/1602 5:20 AM,4/24/1612 12:38 AM,,7.545754,10.062705000000001,105.060088,53.994714,10.739092,2.0,3.0,4.0,3.0,1,2.0,150,2,2.0,1.0,20.427689,7
6e33dec1,1/15/1606 10:57 PM,9/26/1611 11:13 AM,2.0,6.204013,85.475264,,142.751816,31.620743,2.0,2.0,4.0,2.0,1,2.0,75,2,2.0,,96.38512,9
6e33dec4,9/15/1601 8:45 PM,9/23/1610 8:46 AM,2.0,,5.385258,19.697781,19.07715,1.155326,2.0,2.0,3.0,3.0,1,2.0,155,2,5.0,1.0,16.237718,3
6e33dec9,6/15/1602 6:16 AM,7/19/1608 1:23 AM,2.0,,63.696879,44.828547,31.747837,75.743585,1.0,4.0,2.0,3.0,1,1.0,96,3,2.0,2.0,73.99622,10
6e33decc,7/10/1606 9:42 AM,10/10/1611 1:56 PM,,137.554034,0.060335,39.02571,13.671059,49.09446,2.0,3.0,4.0,3.0,1,2.0,160,2,,1.0,10.707995,9
6e33ded2,11/17/1606 1:33 PM,2/20/1611 2:17 PM,2.0,,35.497309,17.062362,80.000576,86.680571,2.0,2.0,4.0,3.0,1,2.0,125,2,5.0,1.0,46.403976,3
6e33ded7,3/20/1604 7:45 PM,3/5/1610 8:43 AM,2.0,78.098366,3.5658190000000003,30.109971999999996,9.989694,9.684136,2.0,4.0,2.0,,1,1.0,156,2,2.0,2.0,13.770842000000002,4
6e33dedb,6/8/1605 5:10 AM,5/21/1609 9:57 AM,2.0,14.589984,43.664081,84.33835,101.415785,60.68571800000001,2.0,2.0,4.0,4.0,1,1.0,116,2,2.0,2.0,53.709058999999996,7
6e33dede,7/5/1605 6:27 PM,2/20/1611 4:39 PM,2.0,44.049444,3.3435870000000003,27.213939,26.045992000000002,25.461019,2.0,4.0,2.0,2.0,1,2.0,157,2,2.0,1.0,14.189145000000002,5
6e33dee2,11/19/1601 4:39 AM,3/7/1612 10:10 AM,2.0,78.75028499999999,17.15909,49.478389,279.260746,22.735697000000002,1.0,2.0,4.0,3.0,1,1.0,143,2,5.0,2.0,27.839038000000002,4
6e33dee6,2/2/1600 6:40 PM,11/5/1612 6:50 AM,,84.221671,68.563211,119.96181599999998,48.676176,21.461182,,3.0,4.0,,1,2.0,91,3,2.0,1.0,79.06756899999999,4
6e33deec,9/16/1606 12:27 AM,4/3/1610 3:14 PM,,32.787095,22.010096,69.72725600000001,291.52792999999997,60.333379,,4.0,3.0,2.0,1,2.0,138,2,4.0,1.0,32.535391,6
6e33def0,1/24/1605 7:31 PM,10/10/1607 5:15 PM,2.0,62.077524,45.299153999999994,26.561707000000002,24.839606,9.357076,2.0,3.0,4.0,2.0,1,2.0,115,2,2.0,1.0,55.742377000000005,0
6e33def6,10/14/1604 7:54 AM,7/26/1610 3:13 AM,2.0,85.194424,132.484305,21.994211,22.025442,34.838246000000005,2.0,3.0,3.0,4.0,1,2.0,28,2,3.0,,143.014538,0
6e33def8,7/3/1604 4:37 AM,8/5/1607 7:55 AM,,111.338297,25.306499,106.010586,106.975627,9.681913,2.0,3.0,3.0,3.0,1,2.0,135,2,2.0,1.0,36.055461,7
6e33defc,4/9/1604 9:30 AM,9/25/1607 7:13 PM,,37.789804,41.536159999999995,76.005649,150.895285,17.735414000000002,1.0,2.0,3.0,2.0,1,,118,3,,1.0,52.502131000000006,4
6e33df02,5/16/1604 4:13 AM,11/28/1608 3:10 PM,2.0,,19.894471,98.116472,129.234464,14.256670000000002,2.0,4.0,2.0,3.0,1,2.0,140,2,5.0,1.0,29.909187,8
6e33df04,1/25/1602 12:27 PM,5/19/1610 8:32 PM,2.0,96.08672299999999,14.79504,46.609359000000005,26.248502000000002,44.680795,2.0,4.0,3.0,3.0,1,2.0,145,2,4.0,1.0,25.426605,0
6e33df07,11/15/1601 8:54 AM,6/3/1609 7:17 PM,,,19.423223999999998,105.70584699999999,10.721303,18.805595,2.0,2.0,3.0,3.0,1,2.0,141,2,5.0,,29.519507,6
6e33df0c,6/5/1601 11:23 PM,1/21/1610 8:33 PM,2.0,108.352144,26.678290999999998,49.029501,141.466739,16.499392999999998,,2.0,3.0,2.0,1,,133,2,3.0,1.0,37.117692,8
6e33df0f,4/11/1604 4:32 AM,11/21/1612 7:58 AM,1.0,41.092416,11.839114,10.884895,88.00676,0.45053000000000004,1.0,3.0,3.0,2.0,2,1.0,148,1,2.0,2.0,22.265525,3
6e33df14,6/16/1604 4:39 AM,9/19/1610 1:44 AM,2.0,23.131303,17.129416,16.315466,17.343309,20.876878,2.0,4.0,3.0,2.0,1,2.0,143,3,3.0,1.0,28.033926,4
6e33df19,9/1/1603 10:55 AM,1/6/1609 2:38 PM,2.0,68.104892,44.365595,103.34427,101.64783299999999,19.913249,2.0,2.0,4.0,3.0,1,2.0,116,3,2.0,1.0,54.930389,8
6e33df1f,8/25/1600 1:51 PM,7/18/1609 9:29 AM,2.0,48.069471,42.696733,26.639509999999998,37.939346,15.275741,1.0,3.0,2.0,4.0,1,2.0,117,3,4.0,,53.23383199999999,2
6e33df25,6/6/1605 9:34 PM,3/19/1608 8:27 PM,2.0,35.258691,35.452609,1.967098,123.504603,2.879652,1.0,2.0,2.0,4.0,1,2.0,125,2,2.0,1.0,45.813718,4
6e33df29,2/11/1601 5:37 PM,12/5/1611 5:17 AM,2.0,21.345756,54.151886,,41.95152,18.68139,1.0,2.0,3.0,4.0,1,1.0,106,2,5.0,1.0,64.484516,5
6e33df2e,8/3/1604 5:44 AM,6/26/1611 12:42 PM,2.0,112.688616,16.494789,,172.288395,57.484913,2.0,4.0,4.0,2.0,1,2.0,144,3,4.0,,26.704328999999998,4
6e33df33,8/2/1602 3:48 PM,7/23/1611 1:35 PM,2.0,38.03734,10.732565,27.312125,38.296252,27.883127,2.0,3.0,4.0,4.0,1,1.0,149,2,4.0,2.0,20.908128,4
6e33df35,7/24/1601 6:19 PM,9/11/1610 4:58 PM,2.0,,61.108225,,230.032942,25.396763,2.0,4.0,2.0,,1,2.0,99,2,2.0,1.0,71.825224,6
6e33df39,9/3/1601 4:56 AM,11/9/1608 12:54 AM,2.0,,73.489026,,171.759313,0.808713,2.0,4.0,4.0,3.0,1,2.0,87,2,4.0,1.0,84.106678,0
6e33df3d,1/9/1600 5:27 PM,11/25/1612 4:16 PM,1.0,20.470213,126.47445400000001,117.57047800000001,130.783474,51.209309999999995,2.0,2.0,3.0,4.0,2,2.0,34,1,2.0,1.0,137.28004099999998,10
6e33df41,2/26/1604 3:14 AM,4/12/1610 6:14 AM,2.0,27.457123,12.761258999999999,22.231616,67.11503499999999,9.877968,,3.0,2.0,3.0,1,2.0,147,2,2.0,1.0,23.667533,7
6e33df45,4/17/1601 11:35 PM,9/2/1609 1:37 PM,2.0,27.919790000000003,98.095804,,127.658222,84.447057,2.0,3.0,3.0,3.0,1,2.0,62,2,4.0,,109.066474,4
6e33df4a,2/18/1602 4:41 PM,1/18/1607 5:43 PM,2.0,75.639437,13.574135,81.54472700000001,117.67436599999999,48.889272999999996,2.0,3.0,,2.0,1,2.0,146,2,2.0,1.0,23.70427,4
6e33df4e,4/24/1602 10:30 AM,11/23/1609 1:30 AM,,44.803014000000005,17.163285000000002,,11.164539999999999,6.766032000000001,2.0,3.0,2.0,3.0,1,2.0,143,2,2.0,1.0,27.441682,4
6e33df54,6/15/1603 8:30 AM,9/21/1608 8:31 AM,2.0,0.9323549999999999,56.472956,,124.519223,15.386239000000002,2.0,4.0,4.0,4.0,1,2.0,104,2,5.0,,67.453387,3
6e33df58,9/9/1605 1:58 PM,12/20/1610 12:39 AM,2.0,101.316061,51.436283,,151.59653400000002,69.20841899999999,,3.0,3.0,2.0,1,2.0,109,2,2.0,1.0,61.943922,8
6e33df5c,12/4/1604 6:26 AM,1/19/1610 7:56 PM,2.0,123.502416,109.25431100000002,68.94609799999999,195.52108700000002,24.010953,2.0,3.0,3.0,4.0,1,2.0,51,2,,,119.67172,1
6e33df62,11/17/1604 12:18 PM,9/11/1611 12:43 PM,2.0,26.692578,41.970959,79.592013,138.93839499999999,5.64571,2.0,2.0,4.0,2.0,1,2.0,118,2,2.0,1.0,52.411836,4
6e33df64,8/21/1604 1:41 AM,12/1/1609 11:41 PM,2.0,85.70915600000001,4.7649919999999995,19.994721,63.923728000000004,1.656853,2.0,3.0,4.0,3.0,1,2.0,155,2,2.0,,15.216126999999998,9
6e33df68,3/11/1603 9:25 AM,9/19/1611 4:26 PM,2.0,38.379518,,2.238293,126.868108,1.002967,,3.0,3.0,2.0,1,1.0,74,2,5.0,,,0
6e33df6d,8/7/1602 6:24 PM,12/11/1612 7:10 PM,2.0,49.050212,41.035956,10.679317,185.106608,28.2813,2.0,2.0,3.0,3.0,1,2.0,119,2,2.0,,51.382172,4
6e33df72,6/20/1600 6:17 PM,2/26/1609 6:44 AM,1.0,,16.877305,80.3421,51.903040000000004,25.938042000000003,2.0,3.0,4.0,3.0,2,2.0,143,1,2.0,1.0,27.597446,7
6e33df77,8/15/1603 3:25 AM,10/15/1609 9:26 PM,2.0,,82.072799,20.784572,5.674564,92.03228299999999,2.0,4.0,2.0,2.0,1,2.0,78,3,2.0,1.0,92.172358,4
6e33df7a,3/25/1600 8:32 PM,7/15/1607 6:13 AM,2.0,144.700097,,81.118716,240.80522599999998,12.395594000000001,2.0,2.0,3.0,2.0,1,1.0,74,2,,2.0,,6
6e33df7e,10/4/1604 4:41 AM,7/11/1608 11:58 AM,2.0,33.100986999999996,66.596322,29.804332000000002,15.294001000000002,41.822239,1.0,2.0,2.0,2.0,1,2.0,93,2,3.0,,77.521279,7
6e33df82,1/10/1602 9:44 PM,7/15/1610 3:39 AM,2.0,,3.5309809999999997,14.380996,14.139614000000002,7.956908,2.0,4.0,3.0,2.0,1,2.0,156,2,,,14.378739999999999,2
6e33df85,2/3/1601 11:43 AM,6/19/1609 2:39 AM,2.0,62.730479,39.647183,52.049132,150.310128,29.674496,1.0,,2.0,3.0,1,2.0,120,2,5.0,1.0,50.253599,4
6e33df88,4/1/1603 2:11 AM,8/19/1608 10:25 PM,2.0,50.295922999999995,23.705602,149.97169,81.991775,26.884929999999997,1.0,2.0,3.0,3.0,1,2.0,136,2,2.0,1.0,34.335326,3
6e33df8c,12/22/1603 1:43 PM,11/18/1610 5:55 PM,2.0,46.079381,12.952155,34.077822999999995,175.056675,24.936146,2.0,3.0,4.0,3.0,1,2.0,147,2,5.0,1.0,23.492796,3
6e33df92,1/21/1605 8:16 PM,6/7/1610 10:26 AM,2.0,53.245447999999996,44.765848999999996,119.337218,56.223167000000004,18.857833,2.0,2.0,4.0,3.0,1,2.0,115,2,3.0,1.0,54.861996999999995,4
6e33df94,4/12/1605 7:50 PM,7/10/1611 6:51 AM,,9.065325999999999,59.417676,39.496524,137.081043,9.078173,,4.0,3.0,4.0,1,2.0,101,2,2.0,,69.588685,7
6e33df99,2/25/1600 6:53 AM,12/7/1609 7:19 AM,2.0,148.158078,16.364404,22.876343,1.327649,10.220678,2.0,2.0,4.0,3.0,1,2.0,144,2,3.0,1.0,26.65308,1
6e33df9c,6/14/1602 1:36 PM,3/23/1612 7:27 PM,,44.055763,16.944582,84.08274200000001,8.812778999999999,57.735381000000004,2.0,2.0,4.0,2.0,1,2.0,143,2,5.0,,27.822133,5
6e33df9e,10/3/1602 5:46 PM,12/10/1607 12:28 AM,2.0,104.65863399999999,10.300656,16.923314,8.914524,70.20643299999999,,4.0,3.0,2.0,1,2.0,150,2,2.0,1.0,20.409156,4
6e33dfa4,11/4/1602 12:39 AM,8/8/1611 6:29 PM,1.0,0.005816,41.727491,103.853076,227.553952,39.340721,2.0,3.0,4.0,2.0,2,2.0,118,1,2.0,1.0,52.318495,1
6e33dfa6,10/18/1606 4:51 PM,2/1/1611 1:33 PM,2.0,83.671222,77.719562,30.840870000000002,130.665427,11.975775,2.0,,3.0,3.0,1,2.0,82,2,5.0,1.0,88.038063,1
6e33dfab,6/1/1606 12:43 AM,1/10/1611 9:32 PM,2.0,38.811494,47.268278,1.1745709999999998,197.039749,68.618257,2.0,4.0,4.0,2.0,1,1.0,113,2,,2.0,58.088,2
6e33dfae,12/11/1601 1:10 AM,3/2/1609 12:20 AM,1.0,7.2735970000000005,22.456117000000003,,2.54536,1.465865,2.0,2.0,3.0,2.0,2,2.0,138,1,5.0,1.0,33.071737,2
6e33dfb2,8/1/1604 6:18 AM,2/25/1607 10:40 PM,2.0,92.686762,36.967954999999996,37.349028999999994,62.351893999999994,53.044765000000005,2.0,,2.0,2.0,1,2.0,123,2,2.0,1.0,47.853835,10
6e33dfb6,10/8/1603 6:12 PM,2/2/1607 3:46 PM,,104.088185,14.947076000000001,52.738372999999996,87.36183,15.021032,,4.0,4.0,,1,2.0,145,2,3.0,1.0,25.782032,0
6e33dfb8,2/5/1604 3:10 PM,11/19/1612 8:45 PM,2.0,,15.79224,36.312282,45.028436,13.748581,1.0,2.0,3.0,4.0,1,2.0,144,2,,1.0,26.64003,4
6e33dfba,11/4/1604 9:22 AM,7/6/1611 11:43 PM,2.0,82.240937,85.767853,39.485093,17.425353,9.471333,2.0,3.0,4.0,2.0,1,1.0,74,3,4.0,,96.65768,9
6e33dfbc,8/8/1606 11:51 PM,3/17/1612 5:16 AM,2.0,3.9670160000000005,54.160825,15.342768,10.244938000000001,0.041710000000000004,1.0,2.0,3.0,2.0,1,2.0,106,2,2.0,1.0,64.295664,0
6e33dfbe,7/14/1604 6:29 PM,8/12/1607 11:58 PM,2.0,24.138839,3.488954,,24.369186,87.498177,2.0,2.0,2.0,4.0,1,2.0,157,2,4.0,1.0,13.906822,7
6e33dfc4,3/10/1606 2:11 AM,4/22/1609 2:38 PM,1.0,81.107887,16.448493,17.373337,197.7048,23.418271,2.0,2.0,2.0,2.0,2,1.0,144,1,2.0,2.0,27.411224,4
6e33dfc9,10/10/1605 2:22 PM,7/15/1612 12:22 PM,2.0,3.379454,12.388511,77.44580699999999,46.468333,1.7790580000000003,,4.0,2.0,3.0,1,2.0,148,2,3.0,1.0,22.729951,10
6e33dfcc,1/24/1602 9:32 AM,12/11/1609 9:59 PM,2.0,35.511853,123.80651100000001,,143.956516,83.424617,2.0,3.0,3.0,2.0,1,2.0,36,2,2.0,,134.408434,7
6e33dfd2,12/23/1600 5:49 AM,2/4/1607 5:26 AM,1.0,112.228967,27.447702000000003,22.20099,193.45234399999998,20.330631,2.0,3.0,2.0,2.0,2,2.0,133,1,2.0,1.0,38.139590000000005,0
6e33dfd4,9/24/1606 6:34 PM,10/21/1608 2:13 AM,2.0,69.941765,19.219135,17.497087,29.942092,34.892815,2.0,2.0,3.0,4.0,1,2.0,141,2,3.0,1.0,30.171104999999997,1
6e33dfd7,11/16/1604 1:36 PM,3/23/1608 4:11 PM,1.0,1.6423880000000002,54.94556800000001,54.370017000000004,125.81121200000001,11.097586,2.0,4.0,2.0,4.0,2,2.0,105,1,2.0,1.0,65.20580799999999,6
6e33dfdd,8/10/1600 3:33 PM,8/23/1612 3:52 PM,2.0,56.521653,,99.050741,8.755519,46.374364,2.0,3.0,3.0,3.0,1,2.0,74,2,3.0,1.0,,4
6e33dfe1,10/3/1605 5:16 PM,7/11/1610 6:49 AM,2.0,120.834928,54.629378,15.716965,50.186561,21.318983,2.0,4.0,2.0,2.0,1,1.0,105,2,2.0,2.0,65.602525,2
6e33dfe3,6/24/1604 5:55 PM,4/26/1612 2:39 PM,2.0,137.147234,90.739023,42.907844,9.654424,22.44428,2.0,,4.0,3.0,1,2.0,69,3,2.0,,100.809478,4
6e33dfe6,6/23/1603 2:37 PM,6/12/1609 5:41 AM,2.0,3.570095,6.3529599999999995,24.270797,115.631491,5.211486,2.0,2.0,4.0,2.0,1,2.0,154,2,2.0,1.0,16.716758,0
6e33dfeb,2/4/1601 12:15 AM,1/6/1609 9:12 PM,2.0,89.709259,30.961586999999998,5.063993,220.721798,52.283947999999995,2.0,2.0,4.0,2.0,1,2.0,129,2,2.0,1.0,41.670952,4
6e33dfee,2/27/1601 1:15 PM,6/13/1610 12:52 PM,2.0,29.358690999999997,102.71431700000001,45.898626,86.652693,35.36793,,2.0,2.0,3.0,1,2.0,57,2,,,112.91298400000001,4
6e33dff4,5/9/1602 5:43 AM,2/23/1611 9:39 AM,2.0,22.367375,108.02578799999999,27.262825,181.170546,8.958328999999999,2.0,2.0,4.0,3.0,1,2.0,52,2,2.0,,118.357901,8
6e33dffa,9/14/1606 6:18 AM,1/16/1610 4:47 AM,2.0,140.80438700000002,,27.121906,198.408528,32.560717,2.0,3.0,2.0,2.0,1,2.0,74,2,4.0,1.0,,6
6e33e000,2/1/1606 2:41 AM,10/21/1607 5:48 AM,,11.428813,31.195935,29.370007,199.580649,11.109202,,2.0,2.0,4.0,1,2.0,129,2,2.0,1.0,41.437253999999996,4
6e33e004,5/26/1604 4:36 PM,9/23/1612 2:57 PM,2.0,49.767527,21.607039999999998,53.459275,232.965169,44.738803999999995,2.0,4.0,2.0,4.0,1,1.0,138,3,2.0,1.0,32.226754,7
6e33e008,3/24/1600 11:23 PM,9/11/1610 1:12 PM,2.0,15.575061999999999,141.701534,68.06778800000001,98.532733,16.904007,1.0,3.0,2.0,3.0,1,2.0,18,2,2.0,1.0,151.734146,7
6e33e00a,4/1/1606 5:53 PM,9/20/1612 9:59 AM,2.0,104.454828,59.326087,52.363825,225.37440299999997,2.653222,,2.0,3.0,3.0,1,2.0,101,2,4.0,1.0,69.406607,6
6e33e00f,1/10/1605 4:40 AM,6/15/1611 4:24 PM,2.0,49.789951,54.574277,116.97621399999998,150.83786899999998,8.649848,,4.0,3.0,2.0,1,2.0,105,2,2.0,1.0,65.24180799999999,10
6e33e014,5/7/1606 11:33 PM,11/2/1611 3:54 AM,2.0,32.047857,43.296194,8.235845,281.499123,17.022516,2.0,,4.0,2.0,1,2.0,117,2,4.0,1.0,54.208939,3
6e33e019,12/16/1606 3:33 PM,6/8/1610 11:46 AM,,77.145617,38.488596,,25.506028,38.007509000000006,2.0,4.0,4.0,3.0,1,1.0,122,2,5.0,2.0,48.73295,10
6e33e01d,5/11/1604 7:23 AM,5/6/1612 5:24 PM,2.0,111.777728,4.240402,46.309892,6.766334,45.898943,2.0,3.0,2.0,4.0,1,2.0,156,2,3.0,,15.001807000000001,3
6e33e01f,3/10/1604 2:56 PM,3/20/1608 5:57 PM,2.0,60.625944,5.621939,24.338012,240.706121,41.428072,2.0,2.0,2.0,2.0,1,2.0,154,2,2.0,1.0,15.742035999999999,9
